Timestamp,S0,S1,S2,S3,DOP
"2024-07-29 12:32:20.721605, 1.0, 0.4316878438519379, 0.24916646831110448, 0.8678545606822717, 1.0008046072821521"
"2024-07-29 12:32:20.892578, 1.0, 0.41707318016947054, 0.2727408567563369, 0.8678362165792478, 1.0007383830789343"
"2024-07-29 12:32:21.063204, 1.0, 0.40117753636994125, 0.2954590165750125, 0.8678141957447838, 1.0006702376405001"
"2024-07-29 12:32:21.446780, 1.0, 0.3840505946252102, 0.3172516185202168, 0.8677885682712206, 1.0006000439275873"
"2024-07-29 12:32:21.620631, 1.0, 0.3657457472988774, 0.33805225439862385, 0.8677594152481518, 1.000527701327165"
"2024-07-29 12:32:21.792368, 1.0, 0.34631992559169683, 0.3577976316442625, 0.867726828487594, 1.0004531398067678"
"2024-07-29 12:32:21.964015, 1.0, 0.32583341845174485, 0.3764277576226137, 0.8676909102180274, 1.0003763236721108"
"2024-07-29 12:32:22.141873, 1.0, 0.30434968237167775, 0.39388611323221695, 0.8676517727485235, 1.0002972548750593"
"2024-07-29 12:32:22.312028, 1.0, 0.28193514270813824, 0.4101198154098448, 0.8676095381042428, 1.0002159758247822"
"2024-07-29 12:32:22.499198, 1.0, 0.2586589871686362, 0.4250797681836741, 0.8675643376346427, 1.0001325716611909"
"2024-07-29 12:32:22.685226, 1.0, 0.23459295211919876, 0.43872080195655705, 0.8675163115957782, 1.0000471719564776"
"2024-07-29 12:32:23.377779, 1.0, 0.20981110237191436, 0.45100180073838125, 0.8674656087081375, 0.9999599518176515"
